author,title,price, isbn
K. Mühlek, Donauwelle und andere leckere Blechkuchen, 9, 41
George R.R. Martin, A Game of Thrones, 12, 42
George R.R. Martin, A Clash of Kings, 12, 42
George R.R. Martin, A Storm of Swords, 12, 42
George R.R. Martin, A Feast for Crows, 12, 42
George R.R. Martin, A Dance with Dragons, 12, 42
George R.R. Martin, The Winds of Winter, 12, 42
George R.R. Martin, A Dream of Spring, 12, 42
Donna Tartt, The Secret History (1992), 15, 43
Donna Tartt, The Little Friend (2002), 15, 43
Donna Tartt, The Goldfinch (2013), 15, 43
J. R. R. Tolkien, Der kleine Hobbit, 10, 44
J. R. R. Tolkien, Die Gefährten – Der Ring wandert, 10, 44
J. R. R. Tolkien, Die Gefährten – Der Ring geht nach Süden, 10, 44
J. R. R. Tolkien, Die zwei Türme – Isengarts Verrat, 10, 44
J. R. R. Tolkien, Die zwei Türme – Der Ring geht nach Osten, 10, 44
J. R. R. Tolkien, Die Rückkehr des Königs – Der Ringkrieg, 10, 44
J. R. R. Tolkien, Die Rückkehr des Königs – Das Ende des Dritten Zeitalters, 10, 44
J. R. R. Tolkien, Die Rückkehr des Königs – Der Ringkrieg, 10, 44
Andrzej Sapkowski, Der letzte Wunsch, 13, 45
Andrzej Sapkowski, Das Schwert der Vorsehung, 13, 45
Andrzej Sapkowski, Etwas endet etwas beginnt, 13, 45
Andrzej Sapkowski, Zeit des Sturms, 13, 45
Andrzej Sapkowski, Das Erbe der Elfen, 13, 45
Andrzej Sapkowski, Die Zeit der Verachtung, 13, 45
Andrzej Sapkowski, Feuertaufe, 13, 45
Andrzej Sapkowski, Der Schwalbenturm, 13, 45
Andrzej Sapkowski, Die Dame vom See, 13, 45
Christopher Paolini, Eragon – Das Vermächtnis der Drachenreiter, 9, 46
Christopher Paolini, Eragon – Der Auftrag des Ältesten, 9, 46
Christopher Paolini, Eragon – Die Weisheit des Feuers, 9, 46
Christopher Paolini, Eragon – Das Erbe der Macht, 9, 46
Stephen King, Carrie, 20, 47
Stephen King, Shining, 20, 47
Stephen King, Friedhof der Kuscheltiere, 20, 47
Stephen King, The Green Mile, 20, 47
George Orwell, Farm der Tiere, 8, 48
George Orwell, 1984, 8, 48
Franz Kafka, Die Verwandlung, 5, 49
Franz Kafka, In der Strafkolonie, 5, 49
Franz Kafka, Ein Hungerkünstler, 5, 49
Franz Kafka, Der Prozess, 5, 49
Franz Kafka, Ein Landarzt, 5, 49
Dante Alighieri, Inferno / Die Hölle , 30, 50
Dante Alighieri, Purgatorio / Der Läuterungsberg, 30, 50
Dante Alighieri, Paradiso, 30, 50
B.Leichert, Burnout vorbeugen, 9, 51
George finish your books, A Game of Thrones, 12, 52
George finish your books, A Clash of Kings, 12, 52
George finish your books, A Storm of Swords, 12, 52
George finish your books, A Feast for Crows, 12, 52
George finish your books, A Dance with Dragons, 12, 52
George finish your books, The Winds of Winter, 12, 52
George finish your books, A Dream of Spring, 12, 52
Donna Tartt, Die geheime Geschichte, 15, 53
Donna Tartt, Der kleine Freund, 15, 53
Donna Tartt, Der Goldfink, 15, 53
J. R. R. Tolkühn, Der kleine Hobbit, 10, 54
J. R. R. Tolkühn, Die Gefährten – Der Ring wandert, 10, 54
J. R. R. Tolkühn, Die Gefährten – Der Ring geht nach Süden, 10, 54
J. R. R. Tolkühn, Die zwei Türme – Isengarts Verrat, 10, 54
J. R. R. Tolkühn, Die zwei Türme – Der Ring geht nach Osten, 10, 54
J. R. R. Tolkühn, Die Rückkehr des Königs – Der Ringkrieg, 10, 44
J. R. R. Tolkühn, Die Rückkehr des Königs – Das Ende des Dritten Zeitalters, 10, 54
J. R. R. Tolkühn, Die Rückkehr des Königs – Der Ringkrieg, 10, 54
Andi Swarowski, Der letzte Wunsch, 13, 55
Andi Swarowski, Das Schwert der Vorsehung, 13, 55
Andi Swarowski, Etwas endet etwas beginnt, 13, 55
Andi Swarowski, Zeit des Sturms, 13, 55
Andi Swarowski, Das Erbe der Elfen, 13, 55
Andi Swarowski, Die Zeit der Verachtung, 13, 55
Andi Swarowski, Feuertaufe, 13, 55
Andi Swarowski, Der Schwalbenturm, 13, 55
Andi Swarowski, Die Dame vom See, 13, 55
Krissi P., Eragon – Das Vermächtnis der Drachenreiter, 9, 56
Krissi P., Eragon – Der Auftrag des Ältesten, 9, 56
Krissi P., Eragon – Die Weisheit des Feuers, 9, 56
Krissi P., Eragon – Das Erbe der Macht, 9, 56
Steffen King, Carrie, 20, 57
Steffen King, Shining, 20, 57
Steffen King, Friedhof der Kuscheltiere, 20, 57
Steffen King, The Green Mile, 20, 57
Schorsch Orwell, Farm der Tiere, 8, 58
Schorsch Orwell, 1984, 8, 58
Hanz Kafka, Die Verwandlung, 5, 59
Hanz Kafka, In der Strafkolonie, 5, 59
Hanz Kafka, Ein Hungerkünstler, 5, 59
Hanz Kafka, Der Prozess, 5, 59
Hanz Kafka, Ein Landarzt, 5, 59
Tante Alighieri, Inferno / Die Hölle , 30, 60
Tante Alighieri, Purgatorio / Der Läuterungsberg, 30, 60
Tante Alighieri, Paradiso, 30, 60
C. Welcz, Spaß mit Monaden, 9, 41
Der wahre George R.R. Martin, A Game of Thrones, 12, 42
Der wahre George R.R. Martin, A Clash of Kings, 12, 42
Der wahre George R.R. Martin, A Storm of Swords, 12, 42
Der wahre George R.R. Martin, A Feast for Crows, 12, 42
Der wahre George R.R. Martin, A Dance with Dragons, 12, 42
Der wahre George R.R. Martin, The Winds of Winter, 12, 42
Der wahre George R.R. Martin, A Dream of Spring, 12, 42
Die wahre Donna Tartt, The Secret History (1992), 15, 43
Die wahre Donna Tartt, The Little Friend (2002), 15, 43
Die wahre Donna Tartt, The Goldfinch (2013), 15, 43
Der wahre J. R. R. Tolkien, Der kleine Hobbit, 10, 44
Der wahre J. R. R. Tolkien, Die Gefährten – Der Ring wandert, 10, 44
Der wahre J. R. R. Tolkien, Die Gefährten – Der Ring geht nach Süden, 10, 44
Der wahre J. R. R. Tolkien, Die zwei Türme – Isengarts Verrat, 10, 44
Der wahre J. R. R. Tolkien, Die zwei Türme – Der Ring geht nach Osten, 10, 44
Der wahre J. R. R. Tolkien, Die Rückkehr des Königs – Der Ringkrieg, 10, 44
Der wahre J. R. R. Tolkien, Die Rückkehr des Königs – Das Ende des Dritten Zeitalters, 10, 44
Der wahre J. R. R. Tolkien, Die Rückkehr des Königs – Der Ringkrieg, 10, 44
Der wahre Andrzej Sapkowski, Der letzte Wunsch, 13, 45
Der wahre Andrzej Sapkowski, Das Schwert der Vorsehung, 13, 45
Der wahre Andrzej Sapkowski, Etwas endet etwas beginnt, 13, 45
Der wahre Andrzej Sapkowski, Zeit des Sturms, 13, 45
Der wahre Andrzej Sapkowski, Das Erbe der Elfen, 13, 45
Der wahre Andrzej Sapkowski, Die Zeit der Verachtung, 13, 45
Der wahre Andrzej Sapkowski, Feuertaufe, 13, 45
Der wahre Andrzej Sapkowski, Der Schwalbenturm, 13, 45
Der wahre Andrzej Sapkowski, Die Dame vom See, 13, 45
Der wahre Christopher Paolini, Eragon – Das Vermächtnis der Drachenreiter, 9, 46
Der wahre Christopher Paolini, Eragon – Der Auftrag des Ältesten, 9, 46
Der wahre Christopher Paolini, Eragon – Die Weisheit des Feuers, 9, 46
Der wahre Christopher Paolini, Eragon – Das Erbe der Macht, 9, 46
Der wahre Stephen King, Carrie, 20, 47
Der wahre Stephen King, Shining, 20, 47
